"X1","X2","X3","X4","X5","outcome","treated"
3,1,3,1,2,54.9774035265553,1
1,2,1,1,1,0.907171207578805,0
4,4,1,2,4,31.4464573583233,1
1,1,1,4,1,11.405211913851,0
3,3,3,1,1,35.0801501794216,1
4,2,3,4,3,59.2939868930124,1
3,1,2,3,3,50.0819413743829,1
2,2,2,1,3,23.994562084419,1
3,4,3,1,2,20.5014001067429,0
1,3,2,3,3,-6.54483401171474,0
3,3,2,3,2,29.8740733283741,1
4,3,2,2,2,39.5588682694412,0
2,1,1,3,2,25.490300175493,0
3,1,1,2,3,38.9012676767653,0
2,1,3,3,1,40.6318804098995,1
3,3,2,1,2,25.4309519203814,0
3,2,1,3,2,35.4737946157481,1
4,2,4,3,2,59.8916045981403,0
4,1,1,2,2,61.9182249514933,1
3,3,2,3,4,27.224872395528,1
3,3,4,3,3,34.3778303714699,0
3,2,2,2,2,40.8295890140424,1
3,1,2,1,2,42.7868299814478,0
1,3,3,4,3,6.13886038219616,1
1,3,1,3,2,-8.81204340741195,0
1,2,3,3,1,14.7878478696438,1
3,2,1,2,2,34.8935013536871,1
3,2,1,1,2,30.5742579978002,0
2,1,1,1,3,25.9125728333026,0
1,2,3,3,1,15.889313851834,1
4,2,2,4,3,50.0363796061287,0
2,1,1,1,1,30.1439081837046,1
3,3,4,2,3,40.4761227766217,1
2,4,2,3,2,2.85371768905108,1
1,2,4,3,2,14.9187286433096,0
1,2,3,2,1,14.4382336368167,1
3,3,2,3,4,25.5064334688426,0
1,1,2,3,2,18.9219200699997,1
3,1,2,3,3,45.7389157574773,0
4,1,3,2,2,69.7750676518937,1
2,2,2,3,2,24.6980645689718,1
3,3,4,3,2,34.3365304997344,0
3,2,4,2,3,45.3943918780605,0
4,2,1,3,2,47.1163858019237,0
3,2,1,2,4,30.6817469219305,0
2,2,3,3,4,23.6699595500921,0
2,3,3,4,2,13.5435589070982,0
4,1,2,3,3,66.3637750932023,1
1,3,1,1,2,-9.784289395986,0
2,3,2,1,2,8.81139869771738,0
2,4,3,1,3,5.47733301491581,0
2,4,4,2,1,14.9245751637413,1
3,2,3,3,4,44.2632482687813,1
2,2,1,3,3,13.2987539599293,0
2,3,3,1,3,17.9328248354551,1
4,3,2,1,2,39.8522709495754,0
3,2,3,1,3,45.2632421069171,1
2,3,1,3,1,3.25968892892734,0
2,3,4,2,4,25.0583519510009,1
2,3,2,4,2,14.9508875009386,1
3,2,3,2,3,46.4499355904726,1
1,1,2,3,3,20.7840708243284,1
4,2,4,2,3,60.7201151264122,0
3,2,3,3,2,39.8344714339254,0
1,2,4,2,3,14.3198888881736,0
1,2,3,3,3,15.6383291979991,1
2,3,1,3,2,8.86972452524109,1
2,2,4,3,2,35.2587091162553,1
3,3,3,3,1,30.3476140301869,0
3,3,3,3,3,35.1652486990425,1
2,3,1,3,3,4.38492088023429,0
3,4,3,2,1,19.0325046534229,0
2,1,2,2,3,29.6908547632913,0
3,3,3,2,1,30.063011953488,0
3,1,4,3,3,61.3708382384843,1
3,1,3,3,1,51.4917775832622,0
2,4,2,3,1,-0.240408484718524,0
4,2,3,3,3,59.4762990448786,1
3,3,3,2,1,28.9897680551489,0
3,4,1,1,1,9.00753962417642,0
2,3,3,2,1,13.5602248752919,0
2,2,3,3,1,31.0004364846456,1
3,3,2,3,1,30.0661076883273,1
3,2,2,2,3,41.4560206378109,1
2,2,1,2,3,19.9723644118892,1
1,3,3,2,2,4.48798643440705,1
3,3,3,1,2,35.7381789565779,1
2,3,2,3,1,10.6416710128133,0
3,3,3,2,2,34.3796958128711,1
3,3,1,1,3,20.6061594594178,0
3,1,3,1,4,51.5775102756538,0
3,3,1,1,2,23.7202045826448,1
1,3,3,3,2,5.4193091478894,1
2,2,2,2,3,24.1379596536429,1
2,3,3,2,1,21.2755945518544,1
2,2,4,2,2,35.0963576675639,1
3,4,1,3,1,9.23299016634402,0
1,1,2,3,1,16.1259705745251,0
1,2,2,3,3,5.90292357427465,0
2,2,2,1,3,25.5235654539848,1
2,2,3,2,3,29.3126817141248,1
2,2,1,1,3,19.8230628671441,1
2,1,3,1,2,40.4563503406701,1
2,3,3,2,2,15.2503546497381,0
3,2,3,2,2,40.3485031445898,0
2,2,2,3,4,26.677980372393,1
3,2,1,3,1,34.8429056963188,1
3,2,4,4,2,50.5606461155703,1
3,2,2,3,2,34.8683637639294,0
3,1,2,3,1,48.7779356657288,1
3,2,3,2,2,40.872232490083,0
1,2,2,3,1,4.22293533208366,0
2,1,3,1,3,35.0845726293234,0
3,3,3,2,1,34.6039537742724,1
2,3,4,3,3,23.4618277984371,1
1,3,3,3,1,4.58239227167292,1
2,1,1,1,2,25.2267007591083,0
3,3,3,2,4,32.1220294571949,0
1,2,2,4,3,4.03821058008374,0
2,2,2,1,2,25.3999500231148,1
2,2,1,2,2,19.9516187647661,1
2,3,1,1,3,6.16835976767303,0
2,3,1,1,1,9.43602449809506,1
3,3,3,3,2,34.5581493107264,1
3,3,2,3,1,27.8079506218014,1
2,3,2,2,4,16.1913954312835,1
3,1,1,3,3,45.0900120640565,1
2,2,3,3,3,31.6013896271457,1
2,1,3,1,2,35.3053170217538,0
3,2,2,1,3,35.102694212841,0
2,4,1,2,2,-0.392145252880861,1
3,3,3,3,2,30.7489709640173,0
1,4,2,2,3,-14.1367644904686,0
2,1,1,3,2,30.4429007371513,1
4,2,3,3,2,55.260517547043,0
3,3,3,4,1,34.0732460332894,1
1,3,3,2,2,-0.161678963631675,0
3,3,3,2,1,30.2331868500178,0
1,3,3,3,2,-2.11362505915046,0
3,2,3,2,3,39.0544510069273,0
3,3,3,3,2,29.8637177374143,0
3,1,4,3,3,60.0023720381995,1
1,3,3,2,2,-0.155272315447317,0
1,3,3,2,3,5.95836376609608,1
2,3,1,3,2,10.8698401095659,1
4,2,1,2,1,45.0338850560177,0
1,3,3,2,3,6.0378681209974,1
3,3,3,3,3,35.2730901964662,1
1,2,4,4,2,18.7279503446017,1
3,2,2,2,1,35.8417655297229,0
1,1,3,2,3,26.1988342700329,1
1,2,3,3,4,14.4608853343475,1
3,1,2,1,2,50.5120522775256,1
2,3,2,2,2,16.2647835792284,1
3,2,2,3,3,40.698026551814,1
3,4,3,1,1,18.9105037947193,0
2,1,2,3,1,37.3350205535701,1
2,2,1,4,3,14.2274308528858,0
3,3,3,2,3,26.8240076168408,0
2,2,3,3,1,24.6787315503845,0
3,3,1,3,3,24.3638666492893,1
3,2,1,2,2,33.5756055852734,1
1,3,3,2,1,-1.53581430140936,0
4,1,2,3,3,64.237531682368,1
3,2,3,1,3,40.4437558163275,0
2,2,2,1,3,23.5168358502281,1
1,2,3,2,3,8.18913152581953,0
1,2,3,1,3,16.5505070367401,1
2,3,2,3,3,14.0801781980286,1
2,3,2,2,3,9.66401760219405,0
3,2,1,2,3,30.2092283429962,0
2,1,1,3,3,25.1550463738717,0
2,3,2,3,4,15.1854253488102,1
4,3,3,1,1,49.6441547090872,1
2,3,3,3,1,20.6936171456704,1
3,4,2,3,3,20.6535245879444,1
3,3,2,3,2,24.9706248467199,0
3,2,1,3,3,35.4138610707478,1
4,2,3,1,2,60.3588487091662,1
2,1,3,1,3,38.608375207317,1
1,3,3,4,4,0.1531596122467,0
1,3,3,3,3,4.9417943785628,1
2,1,3,2,3,40.8475969551962,1
2,2,2,3,1,19.6848757809908,0
2,3,3,3,3,15.5509507267548,0
1,3,1,1,3,-5.26017499919294,1
3,2,3,4,4,45.8912586453306,1
3,1,4,4,3,54.6525861698123,0
3,3,4,3,2,35.4653987010785,0
2,1,1,4,3,25.6156809046231,0
3,2,2,3,1,35.9133950836433,0
3,2,3,1,2,44.8534225616217,1
3,2,3,3,3,41.513790572647,0
2,4,2,3,2,0.497389696948794,0
4,2,2,2,1,53.5929523562978,1
4,3,3,3,2,44.5164663854462,0
3,3,1,2,3,19.1901524681261,0
3,1,4,1,4,53.270073771407,0
2,1,2,3,3,30.6651186092564,0
2,3,3,1,3,16.6414682595678,0
3,3,3,2,3,34.6991118346969,1
1,4,2,4,2,-10.5202598990795,1
3,3,2,2,2,25.2435799365353,0
3,3,4,3,1,35.5556728141762,0
1,1,2,1,1,20.605560906568,1
4,3,3,3,3,46.0232065856352,0
2,1,2,2,3,36.0550855307009,1
3,2,3,2,4,40.620186436255,0
1,2,3,4,4,13.5238669157275,1
4,2,3,4,3,54.6235038359271,0
3,4,2,2,3,18.1739503756379,1
1,3,2,3,2,-5.21574759971515,0
1,1,3,2,2,27.20108981215,1
3,2,4,3,2,45.3327332806556,0
1,2,1,2,3,5.9900758431784,1
2,1,4,4,1,40.9361425609425,0
2,1,4,2,3,42.8727358422005,1
3,2,3,3,4,46.0617943837503,1
3,2,2,2,4,34.3258848514749,0
1,2,2,1,3,10.3443373431545,1
3,3,2,4,1,29.3653602468074,1
2,1,3,1,1,39.6971681047455,1
2,4,3,2,2,5.8410312364374,0
1,4,2,1,2,-11.1670033103695,1
1,1,4,2,3,30.9997168207689,1
2,3,3,3,2,13.5647875771485,0
2,4,4,4,1,15.9300201866789,1
3,3,3,1,3,35.5357105528641,1
3,3,1,4,1,24.918954592585,1
2,3,3,3,2,15.2168836168758,0
3,3,2,4,3,31.0156576493221,1
2,1,2,2,4,31.8394992681103,1
2,3,4,3,3,23.7804757846594,1
3,2,2,2,3,38.6332717736745,1
4,2,1,2,3,44.961699053544,0
2,4,3,3,2,3.80016089311386,0
2,1,3,3,3,40.9839803444807,1
3,3,3,1,1,33.8938250118931,1
3,3,3,2,2,36.0570052627833,1
3,2,4,1,1,49.9749980408384,1
3,4,3,2,3,19.2358702865952,0
1,3,3,3,4,3.62268356102544,1
3,3,3,2,1,35.7400757241742,1
2,2,3,1,2,25.0570177190167,0
4,2,3,3,3,55.0588549057986,0
3,2,2,1,2,34.3048998448844,0
3,3,1,2,1,19.719613165199,0
2,3,2,4,2,14.3594445330908,1
3,2,1,2,2,35.6526122828671,1
3,2,2,3,3,40.1320227698346,1
4,2,3,4,3,60.8071062578829,1
3,2,3,3,2,44.1077009446613,1
1,1,4,1,2,30.5525091309039,1
2,2,4,2,2,35.5833861835658,1
2,1,1,4,3,23.489761861412,0
2,2,3,3,2,29.8110490677202,1
1,3,2,1,2,0.419156279153278,1
3,3,3,3,3,34.092523212087,1
4,1,3,4,3,64.7096781606342,0
1,4,3,1,2,-4.37828714843131,1
1,2,4,2,4,16.2234290119272,0
3,3,4,4,3,41.1839499313352,1
2,3,3,2,3,20.0166569901446,1
4,3,2,2,2,45.9869567689024,1
2,3,3,1,3,20.2177774654043,1
2,3,3,1,2,13.6159914266941,0
4,3,2,1,3,38.3266584415722,0
1,1,1,1,3,14.9188093646123,1
2,3,2,2,1,11.314987534051,0
2,3,1,1,2,5.14392679358553,0
2,3,2,2,2,9.78107766031062,0
1,3,3,1,1,0.523094739118122,0
3,2,2,4,3,36.161961655824,0
3,3,2,3,3,28.3143717636786,1
2,3,2,3,2,11.4410483095934,0
2,1,1,3,2,23.7565519828423,0
1,2,3,3,3,14.7105057310069,1
3,2,1,3,3,34.1024302681679,1
3,2,2,3,1,40.0863135596021,1
2,4,4,3,1,11.1564908734002,0
2,1,1,1,3,31.1844691780228,1
2,2,3,4,1,31.233059838127,1
3,2,2,2,1,41.9458387453124,1
2,2,3,2,3,30.066070710725,1
3,2,1,2,1,27.8911889025246,0
4,2,2,1,2,54.9713080698893,1
3,2,2,1,3,40.157357285698,1
2,2,2,1,1,23.9153814333919,1
2,3,2,4,4,8.91672354269803,0
1,2,3,3,1,10.9007808596981,0
2,2,2,3,1,25.3697230385438,1
2,2,3,1,1,30.736102602788,1
3,1,4,3,2,57.4021141707942,0
1,1,3,1,4,25.1528900312426,1
4,2,3,1,1,56.1271771317616,0
4,3,1,3,2,39.8224756781478,1
2,2,2,2,3,23.4464253172774,1
3,3,4,3,3,32.7647936491372,0
1,3,3,2,3,0.461620969215703,0
2,3,3,3,4,19.1989350526919,1
4,2,2,2,2,53.8216840117332,1
2,2,2,3,3,25.0600975636199,1
3,2,4,1,2,50.1162737907977,1
1,3,1,3,4,-6.15670842280695,1
4,2,1,3,3,45.7671618291946,0
3,2,1,1,3,35.9453114720623,1
2,2,2,3,2,24.7621496184622,1
1,2,1,2,3,-1.07664248596573,0
1,1,1,2,2,14.5747098707342,1
2,2,2,3,3,20.677484385304,0
1,1,1,4,3,14.14365469895,1
2,3,2,2,2,16.0380027715413,1
2,1,3,3,2,35.7723881952899,0
2,3,3,2,2,18.1771972373724,1
2,2,3,2,3,25.454425366747,0
2,3,1,4,2,4.18881741395679,0
2,3,4,3,3,25.8920505232653,1
3,3,4,2,3,39.384169617897,1
2,2,1,3,1,14.3960941075753,0
1,2,3,3,2,10.2762516551612,0
2,2,2,1,2,26.2233528742587,1
3,2,2,2,4,36.094357769963,0
3,3,3,2,3,34.6878783640631,1
4,3,4,2,2,49.0734280679853,0
3,3,3,3,1,30.3899066791761,0
2,1,2,4,4,35.3375343187502,1
2,4,1,1,3,-5.25097424682531,0
4,2,2,4,2,52.2092906549398,0
3,3,2,3,3,30.7952235459259,1
3,3,1,3,2,25.2584955156803,1
3,1,1,3,1,38.7891444377176,0
3,3,1,3,1,24.2402099261297,1
1,2,1,3,3,7.65669502296906,1
1,2,2,1,3,5.77506916435459,0
2,1,2,3,1,34.3422212870286,1
3,2,3,3,1,44.0938493208733,1
1,4,4,2,3,-4.8420824829697,0
1,1,2,2,1,19.089991227606,1
1,2,3,1,1,14.4542732367168,1
1,3,4,3,3,3.7523233023808,0
3,1,3,1,2,50.0800644060608,0
3,4,3,1,3,26.3744106015139,1
2,4,1,3,3,-6.09583224398953,0
3,2,3,2,3,38.7322336084317,0
3,2,1,2,3,34.2067464580652,1
3,2,2,4,3,41.5376358666766,1
1,3,2,2,3,1.10554032496304,1
3,3,2,3,3,24.6405806053468,0
4,2,4,1,2,66.3370230059017,1
1,4,4,1,2,-4.59678318405766,0
1,3,3,3,3,5.12820641898013,1
3,3,3,2,3,34.3350313605675,1
2,1,1,4,2,30.5098635621529,1
2,3,1,2,2,10.2725937737895,1
3,1,3,2,3,54.274130396053,1
4,4,3,3,3,40.641688069536,1
1,4,3,4,3,-3.51115510187103,1
1,3,1,3,3,-4.44920106537107,1
3,2,2,3,3,41.9354711349076,1
4,3,2,2,1,44.9911101014526,1
2,1,1,3,3,25.2600005638473,0
3,3,3,2,1,33.0663809059782,1
3,3,1,3,2,21.5713456584039,0
3,1,4,4,1,54.2895535384736,0
2,3,3,4,3,20.3070208517184,1
3,1,1,3,1,45.042187723036,1
3,3,3,3,2,29.2417923096571,0
3,4,2,3,3,18.6236833243075,1
1,1,1,2,2,15.804664053417,1
3,3,2,3,2,29.032545285084,1
4,1,2,1,3,64.2887704530274,1
1,3,1,3,2,-4.44730767686432,1
3,1,3,3,2,54.9909027713581,1
2,2,4,4,3,34.8112635572296,1
3,4,3,3,2,24.0405710054867,1
2,2,2,3,4,24.3117323927197,1
3,3,2,3,2,25.6724515387617,0
2,3,3,4,2,21.1385272436411,1
2,4,1,3,1,-5.27456412032898,0
3,3,2,3,3,25.705664826194,0
1,3,4,3,2,10.7074640891355,1
3,3,3,2,2,29.8630723592484,0
2,2,4,3,3,33.9938268701979,1
4,1,3,3,3,63.6367316243368,0
2,1,2,3,3,32.8176959294354,1
2,3,1,3,1,9.58730384065604,1
4,4,3,3,3,39.403722623928,1
3,3,2,3,3,30.2557893288352,1
3,3,3,3,3,28.7086562237315,0
1,3,4,3,2,10.0070038763885,1
1,3,3,2,4,-0.829715268216825,0
2,2,3,1,2,29.2461924669898,1
1,3,3,1,2,4.51269376516483,1
3,1,2,2,3,49.9884967977719,1
3,3,3,3,1,30.5413405754863,0
2,3,2,1,1,10.1296737236616,0
3,2,3,1,2,46.4774716307872,1
2,2,4,2,2,29.9861488942909,0
3,4,3,3,3,19.7093941507245,0
3,3,3,2,3,30.3669323353656,0
2,2,3,2,3,30.0946403519337,1
3,1,3,2,1,54.4018610310953,1
3,1,1,2,3,42.2773611482075,0
3,2,3,3,2,44.0037665713029,1
3,4,2,3,3,21.0053071326036,1
3,3,2,3,2,30.3492051394061,1
1,3,3,2,3,4.9708016283947,1
3,4,1,3,2,14.8600100194394,1
3,2,1,4,1,34.9550896130332,1
3,2,1,1,3,35.8479448850008,1
2,3,2,3,2,14.0832256633921,1
2,1,1,3,2,28.9187456421169,1
1,3,3,2,2,4.82156111592341,1
4,3,3,3,3,49.2864714128078,1
3,3,3,3,3,34.8131135001738,1
3,3,2,3,3,28.7303845190261,1
3,3,4,1,2,40.5294645164499,1
3,2,1,2,2,36.5871330688268,1
1,2,2,3,1,12.3020972111833,1
3,2,1,2,2,34.5385698857909,1
2,3,2,3,2,15.8420019256144,1
3,3,4,2,4,40.2453915795407,1
3,3,3,3,3,34.8266308141277,1
1,3,1,3,1,-8.78435774031216,0
4,3,1,1,1,33.9034247346329,0
3,3,3,3,3,35.4781628316961,1
2,3,2,3,3,15.1692123090304,1
3,2,2,2,1,37.6439218250143,1
3,4,2,4,2,14.4154648709981,0
2,1,3,4,2,39.8493381915713,1
4,3,3,3,2,50.298622458328,1
2,3,3,2,4,19.1748849937251,1
2,2,3,3,2,30.5903985415497,1
2,4,3,1,3,5.53135268845559,0
2,3,2,1,3,15.2923836264189,1
1,3,3,2,3,-0.654887976620783,0
2,1,3,1,1,35.9998642565256,0
2,2,3,2,3,29.8854250196609,1
2,2,2,2,2,20.8011192618523,0
1,4,2,2,2,-10.219580730094,1
4,3,2,4,2,40.9011544930923,0
1,3,3,2,3,0.321630826774891,0
4,1,2,2,1,60.1242962581768,0
4,3,3,3,4,44.931735401329,0
3,1,3,2,2,55.2381332156477,1
1,3,2,3,3,-5.60497081812031,0
4,3,3,1,3,45.9421317378952,0
3,2,4,4,3,44.947684575258,0
3,2,3,3,1,45.3401667241964,1
3,2,1,3,3,35.1085372726989,1
1,3,2,3,1,-4.72772238456067,0
3,2,3,3,3,44.1528440984747,1
4,3,2,2,1,41.6673034340236,0
2,3,4,2,1,25.5698451391833,1
4,2,2,3,2,49.7608665649151,0
2,3,3,1,3,16.3626130983688,0
1,3,1,3,4,-5.09300712488863,1
2,2,2,4,2,20.538953802714,0
2,1,3,3,2,39.3002513239488,1
3,1,3,3,4,49.4749740224653,0
3,3,3,2,3,29.0087379712895,0
3,3,3,2,4,30.2311219097155,0
3,1,3,2,3,53.1056656652062,1
2,2,1,1,4,15.3673227195769,0
1,1,4,3,2,26.3923654569193,0
2,1,3,2,2,40.8241116121772,1
2,2,3,2,2,24.7850612834163,0
4,1,1,2,3,56.3438208279129,0
2,4,2,1,3,0.866983826054542,0
2,3,4,2,3,18.6442118549487,0
3,4,3,1,3,20.1896481233289,0
2,2,3,3,4,24.8977315310395,0
3,3,3,3,3,30.3532215769761,0
2,4,3,3,1,4.11977938775551,0
1,1,4,3,4,27.8498174040589,1
3,3,2,1,2,30.2254132118675,1
3,2,3,2,3,40.6035817223945,0
1,3,2,1,2,-0.596917338418285,1
1,1,3,1,1,25.7293549344257,1
2,3,3,3,3,19.6434666193362,1
3,3,2,3,2,30.8065892913639,1
4,3,1,3,3,39.43506856995,1
1,3,2,3,3,-5.58879524654137,0
1,2,2,1,3,12.1860275029152,1
3,4,3,2,3,19.1182913078253,0
1,1,2,4,1,14.1547502781588,0
1,3,2,2,4,-4.68846677153568,0
4,1,2,3,2,64.3382013434854,1
3,3,3,2,2,35.0552310849317,1
1,3,3,4,4,3.33709636737447,1
3,2,3,2,1,39.4886686109781,0
2,4,3,1,2,5.39852868812748,0
1,3,3,2,2,5.17971440072135,1
3,1,3,4,2,54.4090270049735,1
1,3,1,2,3,-4.11490537331428,1
3,3,2,2,3,26.4248374931604,0
3,1,3,2,3,55.0733586753023,1
2,2,3,2,4,30.4090588062958,1
3,3,2,2,2,24.9792171804172,0
4,3,2,4,2,39.2189737040364,0
2,4,3,1,3,5.13754816471803,0
1,3,2,3,2,-4.79064546023546,0
3,1,1,4,2,44.0513635094298,1
3,1,1,2,4,41.2268924036046,0
2,3,2,2,3,15.2758242178654,1
3,1,3,1,2,55.6966999648595,1
1,2,1,3,2,-0.163130500057625,0
2,2,3,1,2,25.50981490173,0
1,2,2,1,2,4.94253336517679,0
3,3,4,1,4,39.5719507825426,1
3,4,1,3,3,12.9692601451465,0
1,1,3,4,3,24.9190194400288,1
1,3,3,2,3,2.51534429356559,0
3,2,1,2,3,35.8339228140322,1
3,3,2,1,2,30.5533391628662,1
4,2,1,3,3,44.0700603116584,0
4,2,3,1,3,53.6760075884677,0
3,3,2,2,2,23.7912824071762,0
2,3,3,4,3,14.8639715532034,0
4,2,3,3,3,60.5637624332567,1
2,3,1,3,2,5.65148359139393,0
3,2,3,3,4,46.223416926723,1
1,3,2,4,3,-4.38624197846493,0
3,3,3,3,4,34.7043491566123,1
1,2,2,2,3,9.30567535511365,1
1,1,3,4,3,18.9195495769911,0
2,1,1,2,1,25.9925352623518,0
1,1,2,1,3,19.010709918878,1
2,3,1,1,1,5.51143419131352,0
3,4,2,1,1,14.3291612244273,0
3,1,3,3,2,50.7971053214962,0
3,4,2,2,2,18.7854016321843,1
3,4,3,4,3,26.0389859563488,1
3,4,3,3,1,18.3789333985637,0
3,3,3,2,2,30.5338756371716,0
2,2,3,4,1,28.5366613591643,1
2,2,2,1,4,25.372999360162,1
3,2,3,1,4,38.9053822154426,0
3,1,2,2,3,45.1318721386343,0
4,3,3,3,3,44.868265544812,0
3,2,4,3,4,50.3256413143979,1
3,1,1,3,3,38.2365883529685,0
2,2,4,1,1,29.5017061815901,0
1,3,2,1,3,-6.24666867388439,0
3,2,3,1,2,46.4708798020581,1
3,3,3,3,2,35.957844508235,1
1,1,2,3,2,22.2047123302231,1
4,3,3,4,3,46.1526896590584,0
2,4,1,1,3,-4.94445270071679,0
2,2,1,1,3,15.442304296965,0
3,4,1,2,2,14.2977913410054,1
3,3,3,2,2,32.8861015829204,1
1,3,3,3,1,5.13083988248847,1
2,1,3,1,1,39.3901872365452,1
4,1,3,1,3,70.0263087603494,1
1,3,4,3,3,8.35819873354787,1
1,1,4,1,3,29.3808207922442,1
2,3,1,2,2,9.55576968831305,1
3,2,3,3,3,46.1358316114207,1
3,4,3,1,3,26.8285767025758,1
4,1,2,3,3,66.8714676734844,1
3,2,3,3,2,45.4795066805349,1
3,4,4,2,1,31.4248261936115,1
3,2,1,3,4,35.5242795937002,1
3,4,2,3,3,13.7449241472377,0
3,1,4,4,3,54.6040476523209,0
2,1,1,2,3,26.0152262120992,0
1,3,2,3,2,-4.73276907886479,0
2,4,2,1,2,4.74937620437989,1
3,1,3,3,3,49.5762877287372,0
2,3,3,3,3,14.3275979600126,0
3,1,2,2,4,47.7693071257656,0
3,3,3,3,2,29.865990667625,0
2,1,2,2,3,34.7600117591756,1
3,4,1,4,1,11.2862436470078,0
4,1,3,3,1,69.8989399670764,1
3,4,2,3,2,14.6006280205756,0
1,1,2,1,1,21.0531934964358,1
2,2,2,3,3,19.3597026074368,0
3,3,3,1,1,27.318420658306,0
3,2,3,1,1,44.9525805956669,1
2,2,2,2,3,26.5338096218226,1
1,2,3,3,3,15.0218782686686,1
3,2,2,1,2,34.9681148890553,0
2,1,2,1,2,29.2481819141092,0
1,4,2,3,3,-15.3045974273738,0
3,1,1,3,2,38.8682303306725,0
2,3,1,1,3,4.98674466079991,0
4,3,3,2,1,45.8089965851237,0
3,2,2,2,4,40.217958095791,1
2,3,3,3,2,18.886929054522,1
2,3,2,3,2,11.7332218770764,0
3,2,3,2,1,39.4593192696005,0
3,4,3,2,2,19.4251534404255,0
2,1,1,2,1,25.5145201692755,0
2,3,3,2,2,17.8827558607529,1
4,3,2,3,2,43.7647417807151,1
2,1,3,2,2,40.3051894385624,1
2,1,4,1,2,44.8048131075075,1
1,3,3,1,3,4.41665997902811,1
2,2,1,3,2,14.8829658039374,0
3,3,3,3,1,29.4701470243514,0
2,1,1,4,2,29.5957248885949,1
4,1,2,4,1,64.9295750499201,1
2,2,3,1,3,30.0353292355934,1
2,3,4,3,2,25.8080834702949,1
2,3,2,1,4,10.3413058147865,0
1,1,2,1,3,20.0058944632581,1
3,3,3,3,4,34.7544203829964,1
3,4,3,2,1,20.0274017091831,0
2,3,3,2,3,20.1424932230492,1
3,3,2,2,3,29.8050531370153,1
3,4,3,2,3,19.0356563321568,0
2,1,2,2,3,35.7788236986279,1
2,4,2,1,2,-0.182809776156218,0
4,4,1,2,2,29.9634315537491,1
3,1,3,3,3,55.9850359716659,1
2,3,3,2,1,19.4938383037905,1
2,1,4,3,3,44.4531868301281,1
1,1,2,1,1,16.3069046585428,0
1,2,4,4,4,19.3305755486371,1
2,3,3,3,2,16.2081604087208,0
3,3,1,3,3,23.8738743328948,1
3,2,3,2,3,46.0320786751829,1
3,1,3,2,3,56.2198974492323,1
1,1,3,2,4,26.671342400112,1
2,3,4,1,4,19.8292279121083,0
3,2,3,3,3,41.2234198203935,0
4,4,2,3,3,35.7279519247959,1
3,4,2,2,2,13.0055003312736,0
4,2,2,3,4,55.7097328204839,1
1,1,2,4,3,15.2064144873981,0
2,2,1,1,1,14.7855054779236,0
2,2,2,2,4,24.7480952192827,1
2,2,3,3,4,28.9522495951003,1
2,3,4,1,2,19.7495068815806,0
3,3,3,2,1,33.8350483860425,1
3,2,3,4,3,45.4358733331404,1
1,3,4,1,1,12.4415875863333,1
1,1,1,2,3,16.6462921807108,1
2,1,2,4,3,30.1868041822409,0
3,2,2,3,1,40.263715744959,1
1,2,3,2,1,14.7064742227152,1
3,2,2,2,3,34.2378310491666,0
1,1,2,4,2,11.6495587454338,0
1,3,3,3,1,2.11086894872735,0
1,1,1,2,3,15.530126264909,1
3,1,3,3,2,56.2447518323545,1
3,2,4,4,1,50.5098126480343,1
2,3,4,2,2,21.1720434621844,0
1,1,4,3,3,30.3099647325666,1
3,2,4,1,3,46.6613276647747,0
1,1,3,3,3,23.046342572258,1
1,3,3,3,1,7.11101922883877,1
2,4,1,3,3,-1.00113907403768,1
3,1,3,1,2,49.989150593333,0
4,3,3,2,3,44.3544935586713,0
3,2,1,4,2,30.5376935032716,0
1,4,3,2,3,-9.63419583890804,0
3,1,3,2,2,55.1917977774556,1
2,2,4,2,3,35.4450735029049,1
3,4,2,3,3,14.7662667578446,0
1,2,1,2,4,-0.416561473690585,0
2,2,2,4,4,24.3281892248967,1
2,1,3,1,3,36.3215131777864,0
1,3,1,4,3,-11.1563250077881,0
2,3,1,2,1,4.74826243666625,0
4,4,3,3,4,40.0230235307439,1
2,2,2,1,3,25.3487883912041,1
1,2,3,1,3,10.2879074681893,0
3,3,1,2,1,20.2109733917282,0
3,2,2,3,2,39.2040472662024,1
2,3,1,1,1,9.87172043411456,1
1,1,2,2,3,19.6133046607914,1
4,2,3,2,2,61.6424798907559,1
3,2,2,2,2,38.2482162014151,1
2,3,1,1,1,5.58006357351139,0
3,3,3,1,1,34.824797841825,1
3,1,3,2,4,54.7869248931986,1
3,3,3,2,2,36.4938831562409,1
3,1,2,2,1,43.3865924391891,0
2,4,2,2,1,3.0230126052492,1
2,3,2,4,4,15.9066418862067,1
2,2,3,3,2,25.0251151083845,0
3,2,3,3,2,44.0761043504352,1
2,1,2,2,3,34.7839096172043,1
2,1,3,3,3,40.1265976963186,1
2,3,2,1,4,14.3317186814185,1
2,2,3,3,1,30.2702841790068,1
1,2,4,3,3,14.3549474032453,0
3,2,3,2,3,45.2716061219342,1
2,3,3,4,2,14.6039199999301,0
3,2,2,3,4,41.1831228998851,1
3,2,3,2,3,40.2875325104963,0
1,2,3,3,2,11.5956612929656,0
4,2,2,3,3,53.0748961273186,1
4,1,3,3,2,68.4069452863993,1
2,3,2,3,3,15.5063601214106,1
3,1,3,2,4,51.0900885038054,0
