cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,treated,outcome
Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,0.0,1.0,210.66669236446143
Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,1.0,0.0,201.32273818283352
Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,1.0,1.0,200.15066521003143
Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,1.0,1.0,76.46783586783486
Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,0.0,0.0,198.94167184265768
Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,1.0,0.0,218.94487977992077
Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,1.0,0.0,141.48752449653446
Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,0.0,0.0,146.71644650985118
Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,1.0,1.0,90.79339654939042
Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,0.0,1.0,135.17447757709726
Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,0.0,1.0,159.38191043570345
Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,0.0,1.0,149.6257424973162
Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,0.0,1.0,230.8760506916208
Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,123.39423825201342
Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,1.0,1.0,115.31979270569778
Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,70.53045924601027
Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,1.0,1.0,101.25495091183055
Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Good,1.0,0.0,175.1556907982153
Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,1.0,1.0,88.95097737977036
Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,0.0,1.0,172.9200462756762
Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,1.0,1.0,105.92908846825048
Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,0.0,1.0,45.06564455358054
Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,1.0,0.0,130.67939781540377
Bad,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,1.0,0.0,219.58448347225425
Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,1.0,1.0,232.98824330090162
Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,1.0,0.0,89.63924295781045
Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,0.0,0.0,78.0462859504985
Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,0.0,1.0,176.3117502859955
Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,1.0,0.0,127.05031295664467
Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,0.0,1.0,138.94925298205138
Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,1.0,1.0,178.51516727804787
Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,0.0,1.0,118.64540678864631
Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,1.0,1.0,59.6676932922021
Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,0.0,0.0,144.24246871123094
Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,1.0,0.0,19.451562257134707
Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,0.0,1.0,144.97697306399513
Good,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,0.0,0.0,255.41828658244555
Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,1.0,1.0,164.77268801036956
Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,1.0,1.0,239.2274224655793
Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,0.0,1.0,156.4129892997834
Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,0.0,0.0,129.98183848060876
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,1.0,0.0,159.8177516016304
Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,1.0,0.0,121.02793691882748
Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,0.0,1.0,114.0509183016112
Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,0.0,0.0,44.88652199441319
Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,1.0,0.0,79.06208363044267
Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,0.0,1.0,204.89124805264947
Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,1.0,1.0,110.84150824008755
Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,0.0,1.0,255.7756068827185
Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,0.0,1.0,90.83565809718124
Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,0.0,1.0,100.00265882329334
Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,1.0,1.0,149.4309487740867
Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,1.0,0.0,108.3758465468914
Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,1.0,0.0,71.296779875867
Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,0.0,0.0,139.5645716225996
Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,0.0,0.0,154.56760322477814
Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,0.0,0.0,119.43412291850449
Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,1.0,1.0,115.73242977241316
Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,0.0,1.0,60.67971154990697
Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,1.0,0.0,159.2690537358561
Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,1.0,0.0,119.57295378729708
Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,0.0,1.0,229.48593676335113
Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,1.0,1.0,211.2461342798857
Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,0.0,1.0,130.59585371502283
Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,1.0,1.0,105.65824869368171
Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,0.0,0.0,154.3554801835129
Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Good,Bad,0.0,1.0,118.58339414148759
Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,0.0,0.0,184.56099241513186
Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,0.0,0.0,154.85378253316384
Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,1.0,0.0,217.18494761555252
Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,0.0,1.0,85.09958628989546
Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,1.0,0.0,215.67851611472477
Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,1.0,1.0,120.20129348822633
Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,0.0,0.0,200.89708643161015
Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,1.0,0.0,95.76350312681275
Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,1.0,0.0,72.50467685340702
Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,1.0,1.0,134.04884647199975
Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,0.0,0.0,118.73299748989443
Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,1.0,1.0,145.14551776719708
Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,0.0,0.0,83.79763677744288
Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,0.0,0.0,199.71905853592082
Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,1.0,1.0,190.66404460328727
Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,1.0,0.0,115.11043427286637
Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,1.0,1.0,117.83457622911558
Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,1.0,1.0,122.59712502576697
Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,0.0,1.0,74.59697733551036
Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,0.0,0.0,154.1883636044647
Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,1.0,148.8345403760858
Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,0.0,0.0,159.66198156885574
Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Good,0.0,0.0,144.8687770406256
Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,0.0,0.0,190.7699025980917
Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,1.0,0.0,185.47176184905737
Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,1.0,0.0,159.90524767421022
Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,1.0,1.0,85.44485627900364
Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,0.0,1.0,194.51422857132013
Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,0.0,1.0,104.46509262663996
Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,1.0,1.0,139.10883419358305
Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,0.0,1.0,215.43406828702638
Good,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,1.0,1.0,150.29629820826563
Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,1.0,1.0,145.63098211269266
Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,0.0,0.0,150.11447847885069
Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,1.0,1.0,39.4431335376447
Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,1.0,1.0,111.99378574601968
Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,1.0,1.0,105.20226688227191
Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,0.0,0.0,118.47760766758708
Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,0.0,1.0,180.64694098886287
Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,0.0,1.0,94.65884548409193
Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,0.0,177.04610526257824
Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,1.0,1.0,154.64585190901715
Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,149.98743123259135
Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,1.0,1.0,216.93986721660298
Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,0.0,1.0,155.78054956132442
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,1.0,0.0,155.27004302447332
Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,0.0,0.0,80.07856292018704
Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,1.0,0.0,83.48312923913343
Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,0.0,0.0,146.6121073999148
Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,1.0,0.0,65.25974833071828
Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,0.0,1.0,198.68062799000717
Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,1.0,0.0,31.577953666014654
Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,1.0,1.0,149.91287357680437
Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,1.0,0.0,112.58131656717774
Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,0.0,0.0,120.11495984717524
Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,0.0,1.0,130.04964359142687
Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,1.0,1.0,85.79534523064336
Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,0.0,0.0,16.199949306705445
Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,1.0,1.0,120.2858421568361
Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,0.0,0.0,140.44540292314343
Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,0.0,1.0,170.23963624627623
Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,0.0,1.0,191.57004556471983
Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,0.0,0.0,179.99476856355147
Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,0.0,0.0,119.23589392383062
Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,1.0,0.0,152.85710673029453
Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,1.0,0.0,266.5936109393088
Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,1.0,1.0,121.47655134406331
Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,1.0,0.0,253.31987368967256
Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,0.0,1.0,140.1689518474754
Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,0.0,1.0,155.01319793110844
Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Good,1.0,1.0,154.48251929199392
Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,1.0,0.0,128.82867480078255
Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,0.0,1.0,154.1559819138467
Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,0.0,1.0,104.55030560525267
Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,1.0,0.0,123.3028115622526
Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,0.0,1.0,189.86285988529823
Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,0.0,1.0,145.2462727161834
Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,1.0,1.0,159.11154737020854
Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Bad,1.0,0.0,75.61470114621468
Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,90.13572937868143
Good,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Good,1.0,0.0,175.87503483089452
Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,0.0,1.0,74.58398276892424
Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,1.0,0.0,161.22552054101646
Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,0.0,1.0,67.0012479515828
Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,0.0,0.0,204.06347609740095
Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,0.0,0.0,93.45972089109969
Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,0.0,1.0,156.24617218576014
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,1.0,1.0,208.36650801944097
Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,0.0,0.0,56.157186297277335
Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,1.0,1.0,178.87911437987725
Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,0.0,1.0,159.39395828630427
Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Good,0.0,0.0,178.778580715095
Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,1.0,1.0,223.97385974617674
Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,0.0,1.0,110.45648408688454
Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,0.0,0.0,185.61586932016007
Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,0.0,1.0,103.38269682414918
Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,1.0,0.0,150.1638289074977
Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,0.0,0.0,91.22108630828238
